frame_idx,timestamp_s,x,y,confidence
7126,59.38333333333333,943.5,690.0,0.9925273656845093
7127,59.391666666666666,943.7126436781608,691.2873563218391,0.9928008317947388
7128,59.4,940.1722846441947,694.3857677902621,0.9949461817741394
7129,59.40833333333333,940.7796610169491,698.5,0.9960741996765137
7130,59.416666666666664,939.7598343685299,702.2525879917183,0.9845018982887268
7131,59.425,942.7384324834749,706.0415486307837,0.9966351389884949
7132,59.43333333333333,943.2300469483569,709.1525821596244,0.983308732509613
7133,59.44166666666667,942.9480701754386,712.8119298245613,0.997240424156189
7134,59.45,942.0810587262199,717.1505376344085,0.9947741627693176
7135,59.458333333333336,942.1084337349398,721.1034136546184,0.9933298230171204
7136,59.46666666666667,-1,-1,0.0
7137,59.475,-1,-1,0.0
7138,59.483333333333334,939.0,719.625,0.977362334728241
7139,59.49166666666667,938.0,718.0,0.9901965856552124
7140,59.5,-1,-1,0.0
7141,59.50833333333333,-1,-1,0.0
7142,59.516666666666666,-1,-1,0.0
7143,59.525,-1,-1,0.0
7144,59.53333333333333,-1,-1,0.0
7145,59.541666666666664,-1,-1,0.0
7146,59.55,-1,-1,0.0
7147,59.55833333333333,-1,-1,0.0
7148,59.56666666666667,-1,-1,0.0
7149,59.575,943.0,710.0,0.9694496393203735
7150,59.583333333333336,941.5,713.0,0.671710729598999
7151,59.59166666666667,-1,-1,0.0
7152,59.6,-1,-1,0.0
7153,59.608333333333334,-1,-1,0.0
7154,59.61666666666667,-1,-1,0.0
7155,59.625,-1,-1,0.0
7156,59.63333333333333,940.9583333333334,716.5833333333334,0.9911487102508545
7157,59.641666666666666,940.2843822843822,718.5104895104895,0.9846751093864441
7158,59.65,940.6666666666665,722.1030927835052,0.9852960705757141
7159,59.65833333333333,939.0691358024691,724.9506172839506,0.993047297000885
7160,59.666666666666664,940.7424242424242,728.0,0.5129533410072327
7161,59.675,-1,-1,0.0
7162,59.68333333333333,-1,-1,0.0
7163,59.69166666666667,937.3860465116279,740.6573643410852,0.7120119333267212
7164,59.7,-1,-1,0.0
7165,59.708333333333336,941.3239625167336,751.1459170013386,0.7990882396697998
7166,59.71666666666667,941.6504580690627,756.9048625792811,0.9875783324241638
7167,59.725,941.1842105263158,761.3389154704943,0.968458354473114
7168,59.733333333333334,940.2730015082956,763.6561085972851,0.9030751585960388
7169,59.74166666666667,939.8859259259258,769.5229629629629,0.9225743412971497
7170,59.75,938.8371385083713,777.0974124809741,0.859489917755127
7171,59.75833333333333,938.9661016949152,783.3799435028249,0.8559535145759583
7172,59.766666666666666,938.9667994687915,790.9362549800796,0.7274379134178162
7173,59.775,939.0801687763712,798.4599156118143,0.5388740301132202
7174,59.78333333333333,-1,-1,0.0
7175,59.791666666666664,-1,-1,0.0
7176,59.8,-1,-1,0.0
7177,59.80833333333333,-1,-1,0.0
7178,59.81666666666667,-1,-1,0.0
7179,59.825,-1,-1,0.0
7180,59.833333333333336,-1,-1,0.0
7181,59.84166666666667,-1,-1,0.0
7182,59.85,-1,-1,0.0
7183,59.858333333333334,938.7450199203187,884.3899955732625,0.6458845138549805
7184,59.86666666666667,938.7153316106804,894.4298018949181,0.8530282974243164
7185,59.875,938.2564734895191,904.9494451294698,0.9722834825515747
7186,59.88333333333333,938.1323877068558,915.0169424743892,0.9832167625427246
7187,59.891666666666666,938.0240310077519,925.1476744186047,0.9748688340187073
7188,59.9,937.7186991869918,935.5577235772357,0.9133948087692261
7189,59.90833333333333,937.3566402814423,946.5277044854881,0.7473035454750061
7190,59.916666666666664,937.4244791666666,957.9505208333334,0.6401137113571167
7191,59.925,937.331489165514,969.346703550023,0.5136390328407288
7192,59.93333333333333,937.2683691756272,980.9354838709677,0.6266302466392517
7193,59.94166666666667,937.2264239028945,992.7259570494864,0.6879569888114929
7194,59.95,937.2510040160641,1003.7906626506024,0.8278370499610901
7195,59.958333333333336,937.4638157894736,1015.0778508771929,0.8488370776176453
7196,59.96666666666667,937.4264597191426,1027.2956393200295,0.7208887934684753
7197,59.975,937.2174863387977,1039.4808743169397,0.6834158301353455
7198,59.983333333333334,936.641935483871,1052.4053763440859,0.5863006711006165
7199,59.99166666666667,936.2548350398179,1065.0477815699658,0.6270015239715576
7200,60.0,-1,-1,0.0
7201,60.00833333333333,-1,-1,0.0
7202,60.016666666666666,-1,-1,0.0
7203,60.025,-1,-1,0.0
7204,60.03333333333333,-1,-1,0.0
7205,60.041666666666664,-1,-1,0.0
7206,60.05,26.0,1077.5384615384614,0.9812294244766235
7207,60.05833333333333,36.28368794326241,1077.0496453900707,0.9850563406944275
7208,60.06666666666667,45.52482269503546,1077.5390070921985,0.9905217885971069
7209,60.075,-1,-1,0.0
7210,60.083333333333336,-1,-1,0.0
7211,60.09166666666667,82.5,1078.2222222222222,0.9128246903419495
7212,60.1,-1,-1,0.0
7213,60.108333333333334,-1,-1,0.0
7214,60.11666666666667,935.7548125633232,997.8161094224924,0.8621663451194763
7215,60.125,-1,-1,0.0
7216,60.13333333333333,-1,-1,0.0
7217,60.141666666666666,935.700887198986,977.6907477820025,0.5668783783912659
7218,60.15,936.560606060606,973.9863636363636,0.6622603535652161
7219,60.15833333333333,935.8006700167504,969.3182579564489,0.6049017310142517
7220,60.166666666666664,-1,-1,0.0
7221,60.175,-1,-1,0.0
7222,60.18333333333333,-1,-1,0.0
7223,60.19166666666667,-1,-1,0.0
7224,60.2,-1,-1,0.0
7225,60.208333333333336,937.2873563218391,954.7126436781608,0.7438457608222961
7226,60.21666666666667,936.5,954.0,0.7492484450340271
7227,60.225,-1,-1,0.0
7228,60.233333333333334,-1,-1,0.0
7229,60.24166666666667,-1,-1,0.0
7230,60.25,-1,-1,0.0
7231,60.25833333333333,-1,-1,0.0
7232,60.266666666666666,-1,-1,0.0
7233,60.275,-1,-1,0.0
7234,60.28333333333333,-1,-1,0.0
7235,60.291666666666664,-1,-1,0.0
7236,60.3,-1,-1,0.0
7237,60.30833333333333,-1,-1,0.0
7238,60.31666666666667,-1,-1,0.0
7239,60.325,-1,-1,0.0
7240,60.333333333333336,-1,-1,0.0
7241,60.34166666666667,-1,-1,0.0
7242,60.35,-1,-1,0.0
7243,60.358333333333334,934.6764705882352,964.0049019607842,0.9809269905090332
7244,60.36666666666667,934.4882154882155,963.9023569023568,0.6128716468811035
7245,60.375,-1,-1,0.0
7246,60.38333333333333,-1,-1,0.0
7247,60.391666666666666,-1,-1,0.0
7248,60.4,929.967824967825,984.1235521235521,0.7309089303016663
7249,60.40833333333333,931.4456424079065,988.8041329739442,0.8281723856925964
7250,60.416666666666664,933.3980815347721,996.8263788968824,0.9146355390548706
7251,60.425,933.3506375227686,1002.0432604735882,0.9125276803970337
7252,60.43333333333333,933.6539727315467,1007.5594734367653,0.9584981203079224
7253,60.44166666666667,933.4939525882921,1013.4852443154329,0.979566752910614
7254,60.45,933.3333333333334,1019.3641414141413,0.9799154996871948
7255,60.458333333333336,933.1653247450348,1025.9828234031131,0.9746295213699341
7256,60.46666666666667,932.8927696078431,1034.297181372549,0.9297744035720825
7257,60.475,932.8250143430865,1040.600114744693,0.9207417964935303
7258,60.483333333333334,932.6935584740462,1048.5859912445276,0.8985787034034729
7259,60.49166666666667,932.3691756272401,1054.753882915173,0.935961902141571
7260,60.5,932.7851711026616,1062.1191381495564,0.9633138179779053
7261,60.50833333333333,933.4559748427673,1067.619496855346,0.935174822807312
7262,60.516666666666666,933.0061728395061,1075.5632716049383,0.8363457322120667
7263,60.525,-1,-1,0.0
7264,60.53333333333333,-1,-1,0.0
7265,60.541666666666664,-1,-1,0.0
7266,60.55,-1,-1,0.0
7267,60.55833333333333,616.2967091295117,591.5084925690021,0.883885383605957
7268,60.56666666666667,-1,-1,0.0
7269,60.575,608.9405473989486,603.0123255392423,0.7313616275787354
7270,60.583333333333336,-1,-1,0.0
7271,60.59166666666667,625.5457816153984,607.9731966180967,0.6462242603302002
7272,60.6,-1,-1,0.0
7273,60.608333333333334,-1,-1,0.0
7274,60.61666666666667,-1,-1,0.0
7275,60.625,-1,-1,0.0
7276,60.63333333333333,-1,-1,0.0
7277,60.641666666666666,-1,-1,0.0
7278,60.65,-1,-1,0.0
7279,60.65833333333333,-1,-1,0.0
7280,60.666666666666664,697.0,626.2716049382716,0.8643699288368225
7281,60.675,-1,-1,0.0
7282,60.68333333333333,-1,-1,0.0
7283,60.69166666666667,-1,-1,0.0
7284,60.7,-1,-1,0.0
7285,60.708333333333336,-1,-1,0.0
7286,60.71666666666667,-1,-1,0.0
7287,60.725,937.0,479.0,0.9507230520248413
7288,60.733333333333334,-1,-1,0.0
7289,60.74166666666667,-1,-1,0.0
7290,60.75,-1,-1,0.0
7291,60.75833333333333,-1,-1,0.0
7292,60.766666666666666,-1,-1,0.0
7293,60.775,-1,-1,0.0
7294,60.78333333333333,-1,-1,0.0
7295,60.791666666666664,-1,-1,0.0
7296,60.8,-1,-1,0.0
7297,60.80833333333333,-1,-1,0.0
7298,60.81666666666667,-1,-1,0.0
7299,60.825,941.0,508.0,0.7953612208366394
7300,60.833333333333336,937.0,503.0,0.7682237029075623
7301,60.84166666666667,-1,-1,0.0
7302,60.85,935.0,510.0,0.9255519509315491
7303,60.858333333333334,-1,-1,0.0
7304,60.86666666666667,-1,-1,0.0
7305,60.875,-1,-1,0.0
7306,60.88333333333333,-1,-1,0.0
7307,60.891666666666666,-1,-1,0.0
7308,60.9,-1,-1,0.0
7309,60.90833333333333,-1,-1,0.0
7310,60.916666666666664,-1,-1,0.0
7311,60.925,-1,-1,0.0
7312,60.93333333333333,-1,-1,0.0
7313,60.94166666666667,891.6031319910513,1068.5154362416108,0.9226441979408264
7314,60.95,891.9027269027268,1064.7012617012615,0.646806001663208
7315,60.958333333333336,890.454398708636,1055.869249394673,0.8387448191642761
7316,60.96666666666667,889.206674708484,1047.2790510655407,0.7443578243255615
7317,60.975,888.8214285714286,1039.6578483245148,0.6636325120925903
7318,60.983333333333334,-1,-1,0.0
7319,60.99166666666667,881.2444444444444,1015.4355555555554,0.5115426778793335
7320,61.0,881.2051282051281,1006.8168498168498,0.5529013872146606
7321,61.00833333333333,879.5697399527187,999.2293144208037,0.5295863747596741
7322,61.016666666666666,886.9989929506545,1000.749244712991,0.7731277942657471
7323,61.025,884.3113295880149,992.0791198501871,0.8119871616363525
7324,61.03333333333333,883.073245614035,984.4337719298245,0.8734707832336426
7325,61.041666666666664,879.544600938967,978.3448898519321,0.8388406038284302
7326,61.05,876.8696132596685,971.3992633517495,0.9020731449127197
7327,61.05833333333333,875.8318840579709,970.2492753623187,0.951361894607544
7328,61.06666666666667,-1,-1,0.0
7329,61.075,866.1184004998437,942.8687910028116,0.502288818359375
7330,61.083333333333336,-1,-1,0.0
7331,61.09166666666667,855.0762349280435,925.4107351225205,0.5773096680641174
7332,61.1,-1,-1,0.0
7333,61.108333333333334,874.1638418079095,945.6271186440678,0.9549804925918579
7334,61.11666666666667,-1,-1,0.0
7335,61.125,-1,-1,0.0
7336,61.13333333333333,-1,-1,0.0
7337,61.141666666666666,759.5,585.4857142857143,0.5644170045852661
7338,61.15,-1,-1,0.0
7339,61.15833333333333,755.0,581.6666666666666,0.5931608080863953
7340,61.166666666666664,782.1546840958605,578.0697167755991,0.715462327003479
7341,61.175,-1,-1,0.0
7342,61.18333333333333,-1,-1,0.0
7343,61.19166666666667,-1,-1,0.0
7344,61.2,-1,-1,0.0
7345,61.208333333333336,954.7126436781608,617.7126436781608,0.775055468082428
7346,61.21666666666667,-1,-1,0.0
7347,61.225,-1,-1,0.0
7348,61.233333333333334,760.0,560.0,0.94947350025177
7349,61.24166666666667,722.5965559655597,555.0639606396063,0.7860862612724304
7350,61.25,719.5798742138364,553.0817610062893,0.5508567690849304
7351,61.25833333333333,-1,-1,0.0
7352,61.266666666666666,712.7902187902188,549.1428571428571,0.6643235683441162
7353,61.275,708.3470149253732,547.7164179104477,0.6581133008003235
7354,61.28333333333333,-1,-1,0.0
7355,61.291666666666664,701.5797101449275,543.0368906455863,0.5881892442703247
7356,61.3,-1,-1,0.0
7357,61.30833333333333,-1,-1,0.0
7358,61.31666666666667,-1,-1,0.0
7359,61.325,858.599033816425,629.3864734299517,0.7674931287765503
7360,61.333333333333336,-1,-1,0.0
7361,61.34166666666667,-1,-1,0.0
7362,61.35,-1,-1,0.0
7363,61.358333333333334,-1,-1,0.0
7364,61.36666666666667,-1,-1,0.0
7365,61.375,-1,-1,0.0
7366,61.38333333333333,-1,-1,0.0
7367,61.391666666666666,-1,-1,0.0
7368,61.4,-1,-1,0.0
7369,61.40833333333333,-1,-1,0.0
7370,61.416666666666664,-1,-1,0.0
7371,61.425,879.7754279959717,762.639979859013,0.5820646286010742
7372,61.43333333333333,814.7363184079601,763.4726368159204,0.6908940076828003
7373,61.44166666666667,-1,-1,0.0
7374,61.45,-1,-1,0.0
7375,61.458333333333336,-1,-1,0.0
7376,61.46666666666667,-1,-1,0.0
7377,61.475,-1,-1,0.0
7378,61.483333333333334,-1,-1,0.0
7379,61.49166666666667,-1,-1,0.0
7380,61.5,-1,-1,0.0
7381,61.50833333333333,-1,-1,0.0
7382,61.516666666666666,-1,-1,0.0
7383,61.525,-1,-1,0.0
7384,61.53333333333333,-1,-1,0.0
7385,61.541666666666664,-1,-1,0.0
7386,61.55,-1,-1,0.0
7387,61.55833333333333,-1,-1,0.0
7388,61.56666666666667,-1,-1,0.0
7389,61.575,-1,-1,0.0
7390,61.583333333333336,-1,-1,0.0
7391,61.59166666666667,-1,-1,0.0
7392,61.6,-1,-1,0.0
7393,61.608333333333334,-1,-1,0.0
7394,61.61666666666667,863.7296296296295,690.9703703703703,0.95623379945755
7395,61.625,866.0576735092862,678.685239491691,0.9999648332595825
7396,61.63333333333333,874.701467505241,675.8222222222222,0.9999774694442749
7397,61.641666666666666,883.1819262782402,672.253666270313,0.9999825954437256
7398,61.65,890.3269800931807,668.3566285472257,0.9999529123306274
7399,61.65833333333333,897.1053921568626,665.1151960784314,0.9999823570251465
7400,61.666666666666664,904.2298102981028,662.2411924119241,0.9999029636383057
7401,61.675,906.6879629629628,659.7583333333333,0.9766855835914612
7402,61.68333333333333,918.3696441539578,658.9716775599129,0.9999237060546875
7403,61.69166666666667,925.0473637176049,655.9463806970509,0.9998897314071655
7404,61.7,932.7147435897435,655.9078525641024,0.9998601675033569
7405,61.708333333333336,938.4089347079037,654.0936426116838,0.9999243021011353
7406,61.71666666666667,944.4542635658914,654.6906976744186,0.9999308586120605
7407,61.725,950.8272506082725,654.6877534468774,0.9998893737792969
7408,61.733333333333334,957.0911528150134,653.6952636282394,0.9997996687889099
7409,61.74166666666667,963.0043541364296,655.6473149492017,0.9998262524604797
7410,61.75,969.2798663324978,655.9573934837093,0.9997360110282898
7411,61.75833333333333,974.6054109239407,657.3731495661051,0.999810516834259
7412,61.766666666666666,980.2794117647059,658.0923202614379,0.9996218681335449
7413,61.775,987.233046800382,659.1661891117478,0.9991034865379333
7414,61.78333333333333,992.4144144144143,660.8771498771499,0.9994944334030151
7415,61.791666666666664,997.3230890464932,663.0291568163908,0.9995691180229187
7416,61.8,1002.7984161267098,665.3743700503959,0.9996597766876221
7417,61.80833333333333,1007.7316561844864,668.3626834381552,0.9997667670249939
7418,61.81666666666667,1013.1610169491526,670.9533898305085,0.9996616840362549
7419,61.825,1018.4698795180723,675.0856760374832,0.9996503591537476
7420,61.833333333333336,1022.4670542635658,678.1937984496124,0.9997671246528625
7421,61.84166666666667,1027.9281314168377,680.9869952087611,0.999133288860321
7422,61.85,1032.184472934473,685.7094017094017,0.9980688691139221
7423,61.858333333333334,1037.0246913580247,689.0,0.9988418221473694
7424,61.86666666666667,1041.4365256124722,693.7550111358574,0.999332845211029
7425,61.875,1045.3286004056795,698.4374577417173,0.9992838501930237
7426,61.88333333333333,1049.672549019608,703.5856209150326,0.9973830580711365
7427,61.891666666666666,1049.388364779874,706.816037735849,0.9970796704292297
7428,61.9,1059.516339869281,704.2313725490196,0.9982765913009644
7429,61.90833333333333,1060.4128386336865,699.5500588928151,0.9986535310745239
7430,61.916666666666664,1063.8020094562646,692.2960992907801,0.9985834360122681
7431,61.925,1067.0243179122183,685.3612099644129,0.9982675313949585
7432,61.93333333333333,1070.7560202788338,678.8124207858048,0.9992551207542419
7433,61.94166666666667,1074.434890965732,672.446105919003,0.9978916049003601
7434,61.95,1077.4117647058824,666.5679949399114,0.9987346529960632
7435,61.958333333333336,1080.6110044785667,661.0588611644273,0.9957612156867981
7436,61.96666666666667,1083.7287128712871,655.4943894389438,0.996708869934082
7437,61.975,1086.792899408284,650.2583826429981,0.9984217882156372
7438,61.983333333333334,1089.9635627530365,645.5958164642375,0.997563362121582
