frame_idx,timestamp_s,x,y,confidence
5222,43.516666666666666,1896.6706989247311,517.0510752688172,0.9516996145248413
5223,43.525,1868.7489626556016,508.26694329183954,0.9423015713691711
5224,43.53333333333333,1838.1946851530906,500.5303292894281,0.86208176612854
5225,43.541666666666664,1809.5516666666667,493.46111111111105,0.924720048904419
5226,43.55,1780.1010324483775,485.71238938053096,0.9916982650756836
5227,43.55833333333333,1754.6177606177607,478.41698841698843,0.9939542412757874
5228,43.56666666666667,1721.5313807531381,470.94142259414224,0.9670380353927612
5229,43.575,1693.8130081300812,466.95833333333326,0.9840712547302246
5230,43.583333333333336,1669.387509405568,462.2076749435666,0.8708035945892334
5231,43.59166666666667,1644.9629629629628,459.1333333333333,0.7128517031669617
5232,43.6,1616.4334705075446,450.69684499314127,0.9944785833358765
5233,43.608333333333334,1584.9479626902305,448.2817869415807,0.9370323419570923
5234,43.61666666666667,1563.449494949495,445.35656565656564,0.9916248917579651
5235,43.625,1537.9148586456276,442.0818540433925,0.9831476211547852
5236,43.63333333333333,1511.5985377201728,439.00332336324357,0.9812084436416626
5237,43.641666666666666,1485.5050055617353,436.16425658138667,0.9790231585502625
5238,43.65,1459.687863247863,434.0516239316239,0.9822169542312622
5239,43.65833333333333,1434.704641350211,431.93002812939517,0.9982221722602844
5240,43.666666666666664,1409.9797459663575,430.5509783728115,0.9914530515670776
5241,43.675,1385.1492385786803,429.27546531302875,0.9971442818641663
5242,43.68333333333333,1360.9767699115043,428.3657817109144,0.9987358450889587
5243,43.69166666666667,1336.689393939394,427.72727272727275,0.999862551689148
5244,43.7,1312.1899847094799,427.3084862385321,0.9992228746414185
5245,43.708333333333336,1289.0158910329171,427.6227771471812,0.9981585144996643
5246,43.71666666666667,1265.6306840648476,428.06049822064057,0.992548942565918
5247,43.725,1243.0411255411254,428.70865800865795,0.9966562986373901
5248,43.733333333333334,1221.065349544073,429.6028368794326,0.9975036978721619
5249,43.74166666666667,1197.0562851782363,430.60412757973734,0.9878492951393127
5250,43.75,1173.5023640661936,432.4840425531915,0.9973176121711731
5251,43.75833333333333,1152.2681669010783,435.2981715893108,0.9999874830245972
5252,43.766666666666666,1131.488832701222,437.6106194690266,0.9999927282333374
5253,43.775,1110.2830107526881,440.2073118279569,0.9999920129776001
5254,43.78333333333333,1089.4374743747437,443.15867158671585,0.9999949932098389
5255,43.791666666666664,1068.6017587939698,446.3299832495812,0.999984622001648
5256,43.8,1049.5865598575879,449.5242545616377,0.9999889135360718
5257,43.80833333333333,1029.2144846796657,453.1402042711234,0.999910831451416
5258,43.81666666666667,1009.5291607396871,457.0611664295875,0.998602569103241
5259,43.825,994.1600877192982,459.52412280701753,0.9876975417137146
5260,43.833333333333336,969.8159392789374,467.3788741302973,0.5737593770027161
5261,43.84166666666667,954.7133210558625,470.926949048496,0.9942256808280945
5262,43.85,934.9535398230089,474.8237463126843,0.9953905344009399
5263,43.858333333333334,916.1234159779614,480.66556473829195,0.9939570426940918
5264,43.86666666666667,899.9102182539682,485.89186507936506,0.9908463358879089
5265,43.875,882.8069636456732,491.46697388632873,0.9999308586120605
5266,43.88333333333333,865.927927927928,497.1926926926927,0.9998162388801575
5267,43.891666666666666,849.8697916666666,503.1010416666666,0.9997350573539734
5268,43.9,833.3439829605963,509.2156549520767,0.999954342842102
5269,43.90833333333333,818.276207302709,514.9570082449941,0.9999240636825562
5270,43.916666666666664,802.829210836278,521.7709069493521,0.9999141693115234
5271,43.925,786.049104563836,522.1473136915077,0.9997331500053406
5272,43.93333333333333,770.1211613623674,513.4678950307091,0.9998598098754883
5273,43.94166666666667,754.4571099597006,506.0,0.9921361207962036
5274,43.95,737.7581920903955,497.92259887005645,0.9264306426048279
5275,43.958333333333336,723.1972386587771,490.96383957922416,0.9319751858711243
5276,43.96666666666667,-1,-1,0.0
5277,43.975,692.1788617886178,477.24685883222463,0.7139331698417664
5278,43.983333333333334,676.2763466042154,470.0413739266198,0.9807500243186951
5279,43.99166666666667,661.3839743589742,464.9108974358974,0.9538472890853882
5280,44.0,647.7021906453523,459.7270574304322,0.9490817189216614
5281,44.00833333333333,633.5889303482586,454.63619402985074,0.980114758014679
5282,44.016666666666666,619.2846244131455,449.70129107981217,0.9673471450805664
5283,44.025,605.4517078916372,445.0771495877503,0.932241678237915
5284,44.03333333333333,591.8298676748582,440.7567737870195,0.9145235419273376
5285,44.041666666666664,578.7332028701891,437.10502283105023,0.9504371881484985
5286,44.05,565.2448210922787,433.224733207784,0.9532456994056702
5287,44.05833333333333,552.2557692307693,430.0692307692308,0.9120801091194153
5288,44.06666666666667,539.4984423676012,427.1252336448598,0.9393064975738525
5289,44.075,527.1196911196911,424.4684684684685,0.9515308141708374
5290,44.083333333333336,514.7004732927653,421.945909398242,0.8302786946296692
5291,44.09166666666667,502.6496062992126,419.8274278215223,0.8496220111846924
5292,44.1,490.8114209827357,417.9840637450199,0.8951832056045532
5293,44.108333333333334,479.010162601626,416.38888888888886,0.938241183757782
5294,44.11666666666667,467.52479338842977,415.1439393939394,0.9226626753807068
5295,44.125,456.04588394062074,414.0425101214575,0.9230889678001404
5296,44.13333333333333,445.533033033033,413.213963963964,0.8853761553764343
5297,44.141666666666666,434.35942028985505,412.71521739130435,0.9652225375175476
5298,44.15,431.9136960600375,412.36710444027517,0.5829755663871765
5299,44.15833333333333,431.5761467889908,412.38715596330275,0.9800824522972107
5300,44.166666666666664,461.2615079365079,412.42777777777775,0.9675590395927429
5301,44.175,491.84016704631733,413.0148063781321,0.9536030888557434
5302,44.18333333333333,522.9544973544973,414.20352733686065,0.9456799626350403
5303,44.19166666666667,555.0912162162163,415.8198198198198,0.9271560907363892
5304,44.2,587.3417767988252,418.14684287812037,0.9342896342277527
5305,44.208333333333336,619.058201058201,420.83219954648524,0.8950779438018799
5306,44.21666666666667,650.4196810579541,424.2792687670167,0.9027760624885559
5307,44.225,-1,-1,0.0
5308,44.233333333333334,717.5228966986156,431.98189563365275,0.5261029005050659
5309,44.24166666666667,751.9862258953167,438.10625737898465,0.8428614139556885
5310,44.25,784.1246527777778,443.4975694444444,0.9901548624038696
5311,44.25833333333333,817.2745664739884,449.7276814386641,0.9998441934585571
5312,44.266666666666666,850.0923128566633,456.35783820073846,0.9998553991317749
5313,44.275,883.5947980835043,463.7864476386037,0.9999024868011475
5314,44.28333333333333,914.6678200692041,470.8458285274894,0.9920068383216858
5315,44.291666666666664,952.1787758696609,479.64993394980183,0.8427172303199768
5316,44.3,981.5795828759605,488.0307354555434,0.9625946283340454
5317,44.30833333333333,1019.9285714285714,498.6521942110177,0.9312211871147156
5318,44.31666666666667,1047.5978997289972,507.39905149051486,0.9958180785179138
5319,44.325,1080.6402275769744,517.6867469879518,0.9941301941871643
5320,44.333333333333336,1112.155698924731,527.1221505376344,0.9087012410163879
5321,44.34166666666667,1144.9508262797258,539.2906086255542,0.9998420476913452
5322,44.35,1176.8282138794084,548.1346226772848,0.9999642372131348
5323,44.358333333333334,1210.0595776772245,543.106334841629,0.9999450445175171
5324,44.36666666666667,1243.783026113671,536.9374039938556,0.9999964237213135
5325,44.375,1278.439299123905,529.863162286191,0.9996575117111206
5326,44.38333333333333,1312.6799856011517,524.3999280057595,0.9997580647468567
5327,44.391666666666666,1344.6205607476636,520.4635514018692,0.9930557608604431
5328,44.4,1379.418795620438,515.8902068126521,0.994778037071228
5329,44.40833333333333,1412.6931506849314,511.96286149162853,0.9941650032997131
5330,44.416666666666664,1447.7246511627907,508.5491472868216,0.9643620848655701
5331,44.425,1479.9835164835165,506.14102564102564,0.9276965856552124
5332,44.43333333333333,1511.1755829903977,504.025720164609,0.9180880188941956
5333,44.44166666666667,1546.103311735061,502.05399568034557,0.8767099380493164
5334,44.45,1574.7944564434843,499.93628509719224,0.9090853929519653
5335,44.458333333333336,1609.28,496.1386666666666,0.9924841523170471
5336,44.46666666666667,1641.2410656270304,498.3105912930474,0.876684844493866
5337,44.475,1672.891304347826,495.9541062801932,0.984056830406189
5338,44.483333333333334,1706.5475260416665,497.5696614583333,0.9930039048194885
5339,44.49166666666667,1738.6157540826127,498.63208453410175,0.9938527345657349
5340,44.5,1768.319470699433,500.20541902961554,0.9544898867607117
5341,44.50833333333333,1799.44105326152,502.04129263913825,0.973655641078949
5342,44.516666666666666,1828.395977011494,504.51609195402295,0.9901069402694702
5343,44.525,1857.0229468599034,505.69142512077286,0.9871782064437866
5344,44.53333333333333,1890.245409015025,509.13800779076234,0.9375543594360352
5345,44.541666666666664,1909.9824961948248,512.6050228310502,0.9195973873138428
5346,44.55,-1,-1,0.0
5347,44.55833333333333,-1,-1,0.0
5348,44.56666666666667,-1,-1,0.0
5349,44.575,-1,-1,0.0
5350,44.583333333333336,256.5,397.5,0.9565439224243164
5351,44.59166666666667,357.6035665294924,375.52126200274347,0.8563129901885986
5352,44.6,-1,-1,0.0
5353,44.608333333333334,-1,-1,0.0
5354,44.61666666666667,-1,-1,0.0
5355,44.625,-1,-1,0.0
5356,44.63333333333333,291.5217391304348,414.62318840579707,0.8277931809425354
5357,44.641666666666666,291.7481481481481,418.2592592592592,0.8674989342689514
5358,44.65,259.46153846153845,415.34798534798534,0.8395400047302246
5359,44.65833333333333,257.2277227722772,417.4752475247525,0.8476790189743042
5360,44.666666666666664,254.15087719298245,419.48070175438596,0.7801098823547363
5361,44.675,256.8243243243243,421.7905405405405,0.6729912161827087
5362,44.68333333333333,-1,-1,0.0
5363,44.69166666666667,248.2016806722689,426.6190476190476,0.8569301962852478
5364,44.7,242.9431818181818,429.1306818181818,0.8083375692367554
5365,44.708333333333336,244.77083333333334,430.8854166666667,0.7838590741157532
5366,44.71666666666667,244.91011235955057,432.5,0.7068023681640625
5367,44.725,239.4140625,434.921875,0.7845267653465271
5368,44.733333333333334,236.4758064516129,437.04704301075265,0.7515895962715149
5369,44.74166666666667,234.95620437956205,439.3625304136253,0.7794955372810364
5370,44.75,237.35135135135135,441.7972972972973,0.7532293796539307
5371,44.75833333333333,233.21176470588236,443.6058823529412,0.7513371706008911
5372,44.766666666666666,230.86315789473684,445.64035087719293,0.7039717435836792
5373,44.775,227.24074074074073,447.179012345679,0.7300984263420105
5374,44.78333333333333,227.27433628318585,449.5191740412979,0.7522706985473633
5375,44.791666666666664,223.31724137931033,451.9597701149425,0.8088715672492981
5376,44.8,223.80645161290323,454.7002688172043,0.7470071315765381
5377,44.80833333333333,223.70454545454547,456.78219696969694,0.7309722900390625
5378,44.81666666666667,220.0,458.8448275862069,0.7049880027770996
5379,44.825,218.44285714285715,461.40714285714284,0.5684382915496826
5380,44.833333333333336,217.06206896551726,463.6954022988505,0.6248558759689331
5381,44.84166666666667,215.47560975609755,466.86178861788613,0.5368247628211975
5382,44.85,-1,-1,0.0
5383,44.858333333333334,-1,-1,0.0
5384,44.86666666666667,-1,-1,0.0
5385,44.875,210.53956834532374,476.65107913669067,0.5240452289581299
5386,44.88333333333333,-1,-1,0.0
5387,44.891666666666666,1157.6256172839505,365.2243827160494,0.9999990463256836
5388,44.9,-1,-1,0.0
5389,44.90833333333333,-1,-1,0.0
5390,44.916666666666664,-1,-1,0.0
5391,44.925,1055.1533066132265,374.7257849031396,0.9999996423721313
5392,44.93333333333333,1029.2104926423544,378.2226487523992,0.9999884366989136
5393,44.94166666666667,1006.0733137829912,381.5773867709351,0.9999105930328369
5394,44.95,982.332939322301,384.5539795114263,0.9994882345199585
5395,44.958333333333336,955.1839211224876,390.36897990140307,0.9998612403869629
5396,44.96666666666667,934.1547738693467,394.5450586264656,0.9999477863311768
5397,44.975,911.8871363477041,399.55240098142303,0.9999988079071045
5398,44.983333333333334,887.8407851690295,404.9869138495093,0.999998927116394
5399,44.99166666666667,865.689602446483,410.33562691131493,0.9999985694885254
5400,45.0,843.0739901849754,416.4767836919592,0.9999991655349731
5401,45.00833333333333,822.6048445408532,422.26825741142443,0.9999988079071045
5402,45.016666666666666,801.1422319474835,428.93326039387307,0.9999904632568359
5403,45.025,779.9091591591591,435.6606606606606,0.9997496008872986
5404,45.03333333333333,759.3337134169517,442.48270619536294,0.9997175335884094
5405,45.041666666666664,739.0174418604652,449.7127906976744,0.9992287158966064
5406,45.05,720.1520618556701,456.41065292096215,0.9989357590675354
5407,45.05833333333333,700.3054393305439,464.15946071594607,0.9923491477966309
5408,45.06666666666667,680.6015672091621,471.75647980711267,0.9950671195983887
5409,45.075,660.8554852320674,481.2494725738396,0.9634387493133545
5410,45.083333333333336,643.2644978783593,489.61574728901456,0.9985218644142151
5411,45.09166666666667,626.5712418300653,497.08366013071895,0.9935888051986694
5412,45.1,609.3570451436389,505.48837209302326,0.9997521042823792
5413,45.108333333333334,593.301876379691,513.7168874172186,0.9999929666519165
5414,45.11666666666667,575.646884272997,523.5504451038576,0.9999935626983643
5415,45.125,560.1533135509396,532.5405539070227,0.9999256134033203
5416,45.13333333333333,544.064668769716,542.0441640378549,0.9998493194580078
5417,45.141666666666666,529.01,550.8922222222222,0.9998892545700073
5418,45.15,511.49571078431364,545.8468137254902,0.9995205402374268
5419,45.15833333333333,488.65120967741933,533.9475806451613,0.9651950001716614
5420,45.166666666666664,470.2449922958398,524.9645608628659,0.9101961255073547
5421,45.175,453.2187237615449,517.393786733837,0.991348922252655
5422,45.18333333333333,434.7556910569105,508.9654471544715,0.9810386896133423
5423,45.19166666666667,419.1786941580756,501.4462444771723,0.9804601073265076
5424,45.2,399.1359044995408,491.41414141414134,0.9910978674888611
5425,45.208333333333336,383.3831417624521,485.5570881226053,0.9917157292366028
5426,45.21666666666667,364.86433063791554,477.80053908355796,0.8961876630783081
5427,45.225,345.6739526411657,470.39071038251365,0.9744253754615784
5428,45.233333333333334,331.8624192059095,465.5586334256694,0.9929787516593933
5429,45.24166666666667,310.0093896713615,458.7303822937626,0.8393918871879578
5430,45.25,296.6293416277864,453.4852255054432,0.7745730876922607
