frame_idx,timestamp_s,x,y,confidence
9989,83.24166666666666,-1,-1,0.0
9990,83.25,-1,-1,0.0
9991,83.25833333333334,-1,-1,0.0
9992,83.26666666666667,218.0,740.0,0.9374539852142334
9993,83.275,210.0,741.0,0.9571804404258728
9994,83.28333333333333,201.0,743.0,0.88079434633255
9995,83.29166666666667,-1,-1,0.0
9996,83.3,-1,-1,0.0
9997,83.30833333333334,-1,-1,0.0
9998,83.31666666666666,-1,-1,0.0
9999,83.325,161.0,748.0,0.9576071500778198
10000,83.33333333333333,152.0,749.0,0.9197133779525757
10001,83.34166666666667,143.7126436781609,749.7126436781608,0.9486331939697266
10002,83.35,135.5,750.0,0.9563585519790649
10003,83.35833333333333,-1,-1,0.0
10004,83.36666666666666,-1,-1,0.0
10005,83.375,120.5,751.0,0.9536781311035156
10006,83.38333333333334,102.0,752.0,0.9212925434112549
10007,83.39166666666667,-1,-1,0.0
10008,83.4,-1,-1,0.0
10009,83.40833333333333,-1,-1,0.0
10010,83.41666666666667,-1,-1,0.0
10011,83.425,-1,-1,0.0
10012,83.43333333333334,-1,-1,0.0
10013,83.44166666666666,-1,-1,0.0
10014,83.45,-1,-1,0.0
10015,83.45833333333333,-1,-1,0.0
10016,83.46666666666667,-1,-1,0.0
10017,83.475,-1,-1,0.0
10018,83.48333333333333,-1,-1,0.0
10019,83.49166666666666,-1,-1,0.0
10020,83.5,-1,-1,0.0
10021,83.50833333333334,-1,-1,0.0
10022,83.51666666666667,-1,-1,0.0
10023,83.525,-1,-1,0.0
10024,83.53333333333333,1541.7657657657655,324.90090090090087,0.6654618978500366
10025,83.54166666666667,-1,-1,0.0
10026,83.55,-1,-1,0.0
10027,83.55833333333334,-1,-1,0.0
10028,83.56666666666666,-1,-1,0.0
10029,83.575,-1,-1,0.0
10030,83.58333333333333,1560.0,354.0,0.6227699518203735
10031,83.59166666666667,-1,-1,0.0
10032,83.6,-1,-1,0.0
10033,83.60833333333333,-1,-1,0.0
10034,83.61666666666666,231.6909090909091,698.9909090909091,0.7184920907020569
10035,83.625,-1,-1,0.0
10036,83.63333333333334,-1,-1,0.0
10037,83.64166666666667,-1,-1,0.0
10038,83.65,1613.5627705627705,390.86147186147184,0.6535513401031494
10039,83.65833333333333,-1,-1,0.0
10040,83.66666666666667,-1,-1,0.0
10041,83.675,-1,-1,0.0
10042,83.68333333333334,1642.0927805978565,433.0172024816695,0.7612380385398865
10043,83.69166666666666,1642.3898450946645,438.5327022375215,0.9207664728164673
10044,83.7,1645.9911019849417,445.26659822039693,0.9512919783592224
10045,83.70833333333333,1646.327399380805,451.05005159958716,0.9644553661346436
10046,83.71666666666667,1646.0152046783626,456.3798245614035,0.9716074466705322
10047,83.725,1647.1362649294244,461.5331161780673,0.9842796325683594
10048,83.73333333333333,1648.4638167085777,467.11176306230783,0.9768651723861694
10049,83.74166666666666,1648.4619777577395,472.766155695822,0.9808921217918396
10050,83.75,1645.258369723435,476.0160116448326,0.9888908863067627
10051,83.75833333333334,1635.0634118967453,476.43209876543204,0.9733798503875732
10052,83.76666666666667,1623.6538461538462,479.30128205128204,0.6745632886886597
10053,83.775,1624.6666666666667,484.01897018970186,0.6486232280731201
10054,83.78333333333333,1625.5185185185185,489.2111111111111,0.6446924805641174
10055,83.79166666666667,1639.439393939394,498.93939393939394,0.9683697819709778
10056,83.8,1647.0,505.8125,0.9393873810768127
10057,83.80833333333334,1652.5238095238096,511.4047619047619,0.9684370160102844
10058,83.81666666666666,1660.5,518.5,0.8973129987716675
10059,83.825,1661.5,522.0,0.788512110710144
10060,83.83333333333333,1656.5,522.5,0.9488615393638611
10061,83.84166666666667,1638.4055555555556,522.7666666666667,0.5416758060455322
10062,83.85,1658.0,529.0,0.8786054849624634
10063,83.85833333333333,-1,-1,0.0
10064,83.86666666666666,-1,-1,0.0
10065,83.875,-1,-1,0.0
10066,83.88333333333334,-1,-1,0.0
10067,83.89166666666667,1559.0,537.0,0.6608656644821167
10068,83.9,-1,-1,0.0
10069,83.90833333333333,1560.0,543.0,0.924450695514679
10070,83.91666666666667,-1,-1,0.0
10071,83.925,1563.0,544.0,0.9467877745628357
10072,83.93333333333334,-1,-1,0.0
10073,83.94166666666666,-1,-1,0.0
10074,83.95,-1,-1,0.0
10075,83.95833333333333,-1,-1,0.0
10076,83.96666666666667,-1,-1,0.0
10077,83.975,-1,-1,0.0
10078,83.98333333333333,1662.0,538.0,0.8919864296913147
10079,83.99166666666666,-1,-1,0.0
10080,84.0,-1,-1,0.0
10081,84.00833333333334,-1,-1,0.0
10082,84.01666666666667,-1,-1,0.0
10083,84.025,-1,-1,0.0
10084,84.03333333333333,1662.0,532.0,0.5346440672874451
10085,84.04166666666667,-1,-1,0.0
10086,84.05,1665.0,530.0,0.5303213596343994
10087,84.05833333333334,1666.0,527.0,0.5754406452178955
10088,84.06666666666666,-1,-1,0.0
10089,84.075,1725.0,539.0,0.5207564234733582
10090,84.08333333333333,1726.0,537.0,0.5056300759315491
10091,84.09166666666667,1727.0,535.0,0.5166682600975037
10092,84.1,1719.0,530.0,0.5131639242172241
10093,84.10833333333333,1728.5,529.5,0.7878391742706299
10094,84.11666666666666,1729.0,527.0,0.5806161165237427
10095,84.125,1729.0,524.0,0.7013965845108032
10096,84.13333333333334,1696.0,511.0,0.6259275078773499
10097,84.14166666666667,1676.2666666666667,505.06666666666666,0.5120741128921509
10098,84.15,1615.0,515.0,0.6971613764762878
10099,84.15833333333333,-1,-1,0.0
10100,84.16666666666667,1607.0,510.0,0.7997671365737915
10101,84.175,1607.0,507.0,0.7716003656387329
10102,84.18333333333334,-1,-1,0.0
10103,84.19166666666666,-1,-1,0.0
10104,84.2,-1,-1,0.0
10105,84.20833333333333,-1,-1,0.0
10106,84.21666666666667,1690.0,476.5,0.9736562967300415
10107,84.225,1689.375,473.0,0.979824960231781
10108,84.23333333333333,1693.7317073170732,471.7682926829268,0.9269852042198181
10109,84.24166666666666,1702.835390946502,471.05761316872423,0.9581862092018127
10110,84.25,1714.0,472.0,0.8045333027839661
10111,84.25833333333334,1727.806763285024,472.12077294685986,0.921890377998352
10112,84.26666666666667,1731.078947368421,469.4736842105263,0.9048998355865479
10113,84.275,1724.0,465.0,0.884430468082428
10114,84.28333333333333,1711.0,458.0,0.8719685077667236
10115,84.29166666666667,1702.0,451.0,0.9663847088813782
10116,84.3,1691.5714285714287,444.45714285714286,0.9502938985824585
10117,84.30833333333334,1682.0,438.0,0.975354790687561
10118,84.31666666666666,1672.1,435.6,0.831476628780365
10119,84.325,1669.5,431.7,0.7770596742630005
10120,84.33333333333333,1669.1,428.6,0.7739886045455933
10121,84.34166666666667,1668.5,425.0,0.783764660358429
10122,84.35,1666.1,421.6,0.8845447301864624
10123,84.35833333333333,1669.75,418.0416666666667,0.9774885177612305
10124,84.36666666666666,1671.0,414.0,0.9619738459587097
10125,84.375,1670.0,411.0,0.9610664248466492
10126,84.38333333333334,1668.5,407.5,0.9651802182197571
10127,84.39166666666667,1672.657004830918,405.48792270531396,0.9739989638328552
10128,84.4,1681.3960784313724,405.0078431372549,0.9871261715888977
10129,84.40833333333333,1691.5,405.5,0.8567916750907898
10130,84.41666666666667,1692.0,403.0,0.6571732759475708
10131,84.425,1688.4736842105262,399.39473684210526,0.7466145157814026
10132,84.43333333333334,1684.5,395.5,0.763926088809967
10133,84.44166666666666,1675.0,384.0,0.8980094790458679
10134,84.45,1667.5581395348838,385.45348837209303,0.9405825734138489
10135,84.45833333333333,1660.0,381.0,0.9579393863677979
10136,84.46666666666667,1666.0,380.0,0.6016833782196045
10137,84.475,1661.3052208835338,375.7911646586345,0.7752212882041931
10138,84.48333333333333,1659.5,373.8333333333333,0.7704575061798096
10139,84.49166666666666,1635.4031007751937,361.93087855297154,0.5510636568069458
10140,84.5,-1,-1,0.0
10141,84.50833333333334,1648.5621890547263,359.7910447761194,0.5039713978767395
10142,84.51666666666667,-1,-1,0.0
10143,84.525,1640.0,359.0,0.9611082077026367
10144,84.53333333333333,1639.0,360.0,0.8254525661468506
10145,84.54166666666667,1635.5,359.57142857142856,0.7561194896697998
10146,84.55,1606.0,346.5,0.51854407787323
10147,84.55833333333334,1625.5,355.0,0.5975222587585449
10148,84.56666666666666,-1,-1,0.0
10149,84.575,-1,-1,0.0
10150,84.58333333333333,-1,-1,0.0
10151,84.59166666666667,1599.0,349.0,0.6154281497001648
10152,84.6,1597.0,346.0,0.614850640296936
10153,84.60833333333333,1595.5,344.5,0.6823130249977112
10154,84.61666666666666,1592.0,341.5,0.8139557242393494
10155,84.625,-1,-1,0.0
10156,84.63333333333334,-1,-1,0.0
10157,84.64166666666667,1584.0,335.375,0.6684765219688416
10158,84.65,1581.0,333.0,0.788480818271637
10159,84.65833333333333,-1,-1,0.0
10160,84.66666666666667,1543.054356514788,326.87210231814544,0.7922156453132629
10161,84.675,1539.4835680751173,325.22691705790294,0.7971676588058472
10162,84.68333333333334,1535.851282051282,323.7205128205128,0.6857418417930603
10163,84.69166666666666,1530.2398489140699,322.9159584513692,0.6448131203651428
10164,84.7,1527.843023255814,321.18507751937983,0.718004047870636
10165,84.70833333333333,-1,-1,0.0
10166,84.71666666666667,1538.0,320.0,0.9880717992782593
10167,84.725,1544.0075757575758,321.93939393939394,0.6092967987060547
10168,84.73333333333333,1513.0091827364552,316.7943067033976,0.7578344345092773
10169,84.74166666666666,1512.7702871410736,312.9612983770287,0.5553649663925171
10170,84.75,1506.4447821681863,313.9219858156028,0.6666812896728516
10171,84.75833333333334,1531.662100456621,315.0319634703196,0.7138948440551758
10172,84.76666666666667,-1,-1,0.0
10173,84.775,1524.060606060606,312.8424242424242,0.6484160423278809
10174,84.78333333333333,1521.557213930348,311.2139303482587,0.594219446182251
10175,84.79166666666667,1518.5136612021856,309.4808743169399,0.6645269393920898
10176,84.8,1515.6666666666667,309.0,0.5844653844833374
10177,84.80833333333334,1512.8461538461538,306.96153846153845,0.7196056246757507
10178,84.81666666666666,1510.2931034482758,305.48275862068965,0.6199083924293518
10179,84.825,1507.9137931034484,303.51724137931035,0.6781849265098572
10180,84.83333333333333,1503.0,294.0,0.9686952233314514
10181,84.84166666666667,1501.3095238095239,289.3333333333333,0.5749428272247314
10182,84.85,1504.0,291.0,0.77287358045578
10183,84.85833333333333,1498.8863636363637,297.0,0.5452200770378113
10184,84.86666666666666,1496.5035460992906,295.3900709219858,0.645736575126648
10185,84.875,1494.4152046783624,293.9707602339181,0.8227887153625488
10186,84.88333333333334,1492.280303030303,292.5,0.7178220748901367
10187,84.89166666666667,1490.099099099099,291.23423423423424,0.556454062461853
10188,84.9,1459.04,290.3,0.5847015380859375
10189,84.90833333333333,1469.0,282.1666666666667,0.6688438653945923
10190,84.91666666666667,1483.5,287.0,0.7654038667678833
10191,84.925,1481.712643678161,285.7126436781609,0.822049081325531
10192,84.93333333333334,1479.5,284.5,0.7447429895401001
10193,84.94166666666666,1477.0,283.0,0.7568408250808716
10194,84.95,1476.0,282.0,0.6247965097427368
10195,84.95833333333333,1459.0,275.0,0.5348973274230957
10196,84.96666666666667,1445.0,282.0,0.6065395474433899
10197,84.975,-1,-1,0.0
10198,84.98333333333333,-1,-1,0.0
10199,84.99166666666666,1442.0,278.0,0.5738062858581543
10200,85.0,1451.0,271.0,0.6140333414077759
10201,85.00833333333334,-1,-1,0.0
10202,85.01666666666667,1448.0,270.0,0.6252350807189941
10203,85.025,1447.0,269.0,0.551247239112854
10204,85.03333333333333,-1,-1,0.0
10205,85.04166666666667,-1,-1,0.0
10206,85.05,-1,-1,0.0
10207,85.05833333333334,-1,-1,0.0
10208,85.06666666666666,-1,-1,0.0
10209,85.075,-1,-1,0.0
10210,85.08333333333333,-1,-1,0.0
10211,85.09166666666667,-1,-1,0.0
10212,85.1,-1,-1,0.0
10213,85.10833333333333,-1,-1,0.0
10214,85.11666666666666,-1,-1,0.0
10215,85.125,1420.0,274.0,0.6501990556716919
10216,85.13333333333334,-1,-1,0.0
10217,85.14166666666667,-1,-1,0.0
10218,85.15,1416.5,273.5,0.5527524948120117
10219,85.15833333333333,-1,-1,0.0
10220,85.16666666666667,-1,-1,0.0
10221,85.175,-1,-1,0.0
10222,85.18333333333334,1411.0,274.0,0.5930925011634827
10223,85.19166666666666,-1,-1,0.0
10224,85.2,-1,-1,0.0
10225,85.20833333333333,1410.0,271.0,0.5183945894241333
10226,85.21666666666667,-1,-1,0.0
10227,85.225,-1,-1,0.0
10228,85.23333333333333,-1,-1,0.0
10229,85.24166666666666,-1,-1,0.0
10230,85.25,-1,-1,0.0
10231,85.25833333333334,-1,-1,0.0
10232,85.26666666666667,-1,-1,0.0
10233,85.275,-1,-1,0.0
10234,85.28333333333333,-1,-1,0.0
10235,85.29166666666667,-1,-1,0.0
10236,85.3,-1,-1,0.0
10237,85.30833333333334,-1,-1,0.0
10238,85.31666666666666,-1,-1,0.0
10239,85.325,-1,-1,0.0
10240,85.33333333333333,-1,-1,0.0
10241,85.34166666666667,-1,-1,0.0
10242,85.35,-1,-1,0.0
10243,85.35833333333333,-1,-1,0.0
10244,85.36666666666666,-1,-1,0.0
10245,85.375,-1,-1,0.0
10246,85.38333333333334,-1,-1,0.0
10247,85.39166666666667,-1,-1,0.0
10248,85.4,1.8888888888888888,723.7037037037037,0.9463988542556763
10249,85.40833333333333,3.4423480083857436,725.0104821802935,0.9640791416168213
10250,85.41666666666667,-1,-1,0.0
10251,85.425,-1,-1,0.0
10252,85.43333333333334,-1,-1,0.0
10253,85.44166666666666,-1,-1,0.0
10254,85.45,-1,-1,0.0
10255,85.45833333333333,-1,-1,0.0
10256,85.46666666666667,-1,-1,0.0
10257,85.475,-1,-1,0.0
10258,85.48333333333333,-1,-1,0.0
10259,85.49166666666666,1291.0,466.0,0.8598082065582275
10260,85.5,1290.0,467.0,0.7195817828178406
10261,85.50833333333334,-1,-1,0.0
10262,85.51666666666667,-1,-1,0.0
10263,85.525,-1,-1,0.0
10264,85.53333333333333,-1,-1,0.0
10265,85.54166666666667,-1,-1,0.0
10266,85.55,1392.0,237.0,0.7232256531715393
10267,85.55833333333334,-1,-1,0.0
10268,85.56666666666666,1291.0,469.5,0.518764853477478
10269,85.575,-1,-1,0.0
10270,85.58333333333333,-1,-1,0.0
10271,85.59166666666667,-1,-1,0.0
10272,85.6,1380.0,235.0,0.7792419195175171
10273,85.60833333333333,-1,-1,0.0
10274,85.61666666666666,-1,-1,0.0
10275,85.625,-1,-1,0.0
10276,85.63333333333334,-1,-1,0.0
10277,85.64166666666667,-1,-1,0.0
10278,85.65,1374.0,233.0,0.6665378212928772
10279,85.65833333333333,-1,-1,0.0
10280,85.66666666666667,1371.0,234.0,0.6896954774856567
10281,85.675,-1,-1,0.0
10282,85.68333333333334,-1,-1,0.0
10283,85.69166666666666,-1,-1,0.0
10284,85.7,1280.0,474.15384615384613,0.6473725438117981
10285,85.70833333333333,-1,-1,0.0
10286,85.71666666666667,1366.0,233.0,0.5995144248008728
10287,85.725,-1,-1,0.0
10288,85.73333333333333,-1,-1,0.0
10289,85.74166666666666,-1,-1,0.0
10290,85.75,-1,-1,0.0
10291,85.75833333333334,1279.0,468.0,0.9319301247596741
10292,85.76666666666667,1284.0,467.0,0.9431222081184387
10293,85.775,1277.0,467.0,0.944344162940979
10294,85.78333333333333,-1,-1,0.0
10295,85.79166666666667,-1,-1,0.0
10296,85.8,-1,-1,0.0
10297,85.80833333333334,-1,-1,0.0
10298,85.81666666666666,-1,-1,0.0
10299,85.825,-1,-1,0.0
10300,85.83333333333333,-1,-1,0.0
10301,85.84166666666667,1283.0,466.0,0.8998436331748962
10302,85.85,1283.0,467.0,0.8337547779083252
10303,85.85833333333333,1283.0,468.0,0.9135173559188843
10304,85.86666666666666,1283.0,469.0,0.5935871601104736
10305,85.875,1282.5,470.5,0.7917046546936035
10306,85.88333333333334,1274.0,471.0,0.6091736555099487
10307,85.89166666666667,-1,-1,0.0
10308,85.9,-1,-1,0.0
10309,85.90833333333333,-1,-1,0.0
10310,85.91666666666667,1273.0,471.0,0.5462907552719116
10311,85.925,1272.5,470.5,0.8574581146240234
10312,85.93333333333334,-1,-1,0.0
10313,85.94166666666666,1272.0,468.0,0.9416186213493347
10314,85.95,-1,-1,0.0
10315,85.95833333333333,1273.0,466.0,0.968822181224823
10316,85.96666666666667,-1,-1,0.0
10317,85.975,-1,-1,0.0
10318,85.98333333333333,-1,-1,0.0
10319,85.99166666666666,1318.0,233.0,0.6369344592094421
10320,86.0,-1,-1,0.0
10321,86.00833333333334,-1,-1,0.0
10322,86.01666666666667,1313.0,233.0,0.6084017753601074
10323,86.025,1311.0,233.0,0.5963985323905945
10324,86.03333333333333,1309.0,233.0,0.5931701064109802
10325,86.04166666666667,-1,-1,0.0
10326,86.05,-1,-1,0.0
10327,86.05833333333334,-1,-1,0.0
10328,86.06666666666666,-1,-1,0.0
10329,86.075,-1,-1,0.0
10330,86.08333333333333,1268.0,471.0,0.5337146520614624
10331,86.09166666666667,-1,-1,0.0
10332,86.1,-1,-1,0.0
10333,86.10833333333333,1269.0,467.0,0.9293158650398254
10334,86.11666666666666,-1,-1,0.0
10335,86.125,-1,-1,0.0
10336,86.13333333333334,-1,-1,0.0
10337,86.14166666666667,203.0,713.0,0.6258997321128845
10338,86.15,-1,-1,0.0
10339,86.15833333333333,-1,-1,0.0
10340,86.16666666666667,-1,-1,0.0
10341,86.175,-1,-1,0.0
10342,86.18333333333334,-1,-1,0.0
10343,86.19166666666666,1273.5,469.5,0.5799770951271057
10344,86.2,-1,-1,0.0
10345,86.20833333333333,-1,-1,0.0
10346,86.21666666666667,-1,-1,0.0
10347,86.225,-1,-1,0.0
10348,86.23333333333333,-1,-1,0.0
10349,86.24166666666666,1264.0,470.0,0.7975608110427856
10350,86.25,1264.0,469.0,0.6969412565231323
10351,86.25833333333334,1264.0,468.0,0.9006396532058716
10352,86.26666666666667,-1,-1,0.0
10353,86.275,-1,-1,0.0
10354,86.28333333333333,-1,-1,0.0
10355,86.29166666666667,-1,-1,0.0
10356,86.3,280.49593495934954,712.8983739837398,0.6645674705505371
10357,86.30833333333334,282.8095238095238,713.4458874458874,0.675381064414978
10358,86.31666666666666,283.23497267759564,715.5628415300546,0.599361002445221
10359,86.325,-1,-1,0.0
10360,86.33333333333333,-1,-1,0.0
10361,86.34166666666667,-1,-1,0.0
10362,86.35,-1,-1,0.0
10363,86.35833333333333,-1,-1,0.0
10364,86.36666666666666,-1,-1,0.0
10365,86.375,-1,-1,0.0
10366,86.38333333333334,-1,-1,0.0
10367,86.39166666666667,-1,-1,0.0
10368,86.4,-1,-1,0.0
10369,86.40833333333333,-1,-1,0.0
10370,86.41666666666667,-1,-1,0.0
10371,86.425,-1,-1,0.0
10372,86.43333333333334,-1,-1,0.0
10373,86.44166666666666,-1,-1,0.0
10374,86.45,-1,-1,0.0
10375,86.45833333333333,-1,-1,0.0
10376,86.46666666666667,-1,-1,0.0
10377,86.475,1264.0,467.0,0.8490841388702393
10378,86.48333333333333,-1,-1,0.0
10379,86.49166666666666,-1,-1,0.0
10380,86.5,-1,-1,0.0
10381,86.50833333333334,-1,-1,0.0
10382,86.51666666666667,-1,-1,0.0
10383,86.525,-1,-1,0.0
10384,86.53333333333333,1257.0,469.0,0.5594825148582458
10385,86.54166666666667,-1,-1,0.0
10386,86.55,-1,-1,0.0
10387,86.55833333333334,-1,-1,0.0
10388,86.56666666666666,-1,-1,0.0
10389,86.575,-1,-1,0.0
10390,86.58333333333333,-1,-1,0.0
10391,86.59166666666667,-1,-1,0.0
10392,86.6,-1,-1,0.0
10393,86.60833333333333,-1,-1,0.0
10394,86.61666666666666,-1,-1,0.0
10395,86.625,-1,-1,0.0
10396,86.63333333333334,-1,-1,0.0
10397,86.64166666666667,-1,-1,0.0
10398,86.65,-1,-1,0.0
10399,86.65833333333333,272.76506024096386,677.6726907630522,0.5134775638580322
10400,86.66666666666667,281.73730684326705,677.1743929359823,0.7285995483398438
10401,86.675,290.09071729957805,676.3839662447257,0.7030213475227356
10402,86.68333333333334,297.2262626262626,674.6626262626262,0.5970866084098816
10403,86.69166666666666,305.2525879917184,673.4803312629399,0.6258723735809326
10404,86.7,-1,-1,0.0
10405,86.70833333333333,295.0234741784038,673.8982785602503,0.7320168614387512
10406,86.71666666666667,-1,-1,0.0
10407,86.725,-1,-1,0.0
10408,86.73333333333333,-1,-1,0.0
10409,86.74166666666666,-1,-1,0.0
10410,86.75,-1,-1,0.0
10411,86.75833333333334,-1,-1,0.0
10412,86.76666666666667,-1,-1,0.0
10413,86.775,-1,-1,0.0
10414,86.78333333333333,394.66666666666663,654.6066666666667,0.6690961718559265
10415,86.79166666666667,-1,-1,0.0
10416,86.8,-1,-1,0.0
10417,86.80833333333334,-1,-1,0.0
10418,86.81666666666666,-1,-1,0.0
10419,86.825,-1,-1,0.0
10420,86.83333333333333,-1,-1,0.0
10421,86.84166666666667,-1,-1,0.0
10422,86.85,-1,-1,0.0
10423,86.85833333333333,-1,-1,0.0
10424,86.86666666666666,-1,-1,0.0
10425,86.875,-1,-1,0.0
10426,86.88333333333334,-1,-1,0.0
10427,86.89166666666667,-1,-1,0.0
10428,86.9,-1,-1,0.0
10429,86.90833333333333,-1,-1,0.0
10430,86.91666666666667,-1,-1,0.0
10431,86.925,-1,-1,0.0
10432,86.93333333333334,-1,-1,0.0
10433,86.94166666666666,-1,-1,0.0
10434,86.95,-1,-1,0.0
10435,86.95833333333333,1254.0,468.0,0.507703423500061
10436,86.96666666666667,-1,-1,0.0
10437,86.975,-1,-1,0.0
10438,86.98333333333333,-1,-1,0.0
10439,86.99166666666666,-1,-1,0.0
10440,87.0,-1,-1,0.0
10441,87.00833333333334,-1,-1,0.0
10442,87.01666666666667,-1,-1,0.0
10443,87.025,1247.0,467.0,0.8350006937980652
10444,87.03333333333333,-1,-1,0.0
10445,87.04166666666667,-1,-1,0.0
10446,87.05,-1,-1,0.0
10447,87.05833333333334,-1,-1,0.0
10448,87.06666666666666,-1,-1,0.0
10449,87.075,-1,-1,0.0
10450,87.08333333333333,-1,-1,0.0
10451,87.09166666666667,-1,-1,0.0
10452,87.1,-1,-1,0.0
10453,87.10833333333333,-1,-1,0.0
10454,87.11666666666666,-1,-1,0.0
