frame_idx,timestamp_s,x,y,confidence
5547,46.225,1281.0,633.475,0.9967095851898193
5548,46.233333333333334,1288.8163522012578,627.5823899371069,0.9998806715011597
5549,46.24166666666667,1296.149377593361,626.4840940525587,0.9792841672897339
5550,46.25,1304.1188271604935,627.6111111111111,0.9964333772659302
5551,46.25833333333333,1307.179012345679,628.9012345679012,0.9998192191123962
5552,46.266666666666666,1312.6235708003517,629.2102022867194,0.9998906850814819
5553,46.275,1319.0941402497597,629.7108549471661,0.999283492565155
5554,46.28333333333333,1320.4575303354745,630.7430406852249,0.9993032217025757
5555,46.291666666666664,1299.0,628.0,0.966974139213562
5556,46.3,1289.4944903581265,623.1887052341598,0.9994431138038635
5557,46.30833333333333,1272.7945492662475,618.0894479385045,0.9931678175926208
5558,46.31666666666667,1245.5551558752998,614.6067146282974,0.9973613619804382
5559,46.325,1226.5334323922734,610.6567607726597,0.9994217157363892
5560,46.333333333333336,1206.136763412489,607.2339489885663,0.9998511075973511
5561,46.34166666666667,1184.707736389685,603.2664756446991,0.9992863535881042
5562,46.35,1164.514173998045,600.0840664711632,0.999036431312561
5563,46.358333333333334,1144.805932629462,597.5786827551533,0.9993927478790283
5564,46.36666666666667,1125.6625954198473,595.2203562340967,0.9988170862197876
5565,46.375,1106.663327768503,592.8925987757373,0.9991599321365356
5566,46.38333333333333,1088.1044176706826,591.7791164658635,0.9991508722305298
5567,46.391666666666666,1069.9568627450979,590.0224089635853,0.9994757771492004
5568,46.4,1052.1858864027538,589.3734939759037,0.9986690282821655
5569,46.40833333333333,1037.6164154103851,587.8333333333333,0.982179582118988
5570,46.416666666666664,1015.239875389408,588.9820872274142,0.9595463871955872
5571,46.425,1002.77189888301,588.0975896531452,0.9989431500434875
5572,46.43333333333333,985.3157208088714,588.1252446183953,0.9866231083869934
5573,46.44166666666667,-1,-1,0.0
5574,46.45,950.624633431085,588.7057673509286,0.9827343821525574
5575,46.458333333333336,939.4624277456647,590.5600513808605,0.9966926574707031
5576,46.46666666666667,924.1515151515151,591.9393939393939,0.9845947027206421
5577,46.475,910.2826388888888,593.2576388888888,0.9929969906806946
5578,46.483333333333334,895.608316566063,595.2863849765258,0.9891176819801331
5579,46.49166666666667,882.3004032258065,597.2627688172042,0.9888038039207458
5580,46.5,868.5721187025534,599.4699792960663,0.9883499145507812
5581,46.50833333333333,855.8388037928519,602.0437636761488,0.985091507434845
5582,46.516666666666666,843.2628903413216,604.6187363834423,0.9623987078666687
5583,46.525,830.0738396624473,607.8052039381153,0.9718273878097534
5584,46.53333333333333,818.5459896983075,610.7637969094923,0.9984922409057617
5585,46.541666666666664,806.768148148148,613.8348148148148,0.9422892928123474
5586,46.55,794.8175618073316,616.766410912191,0.9995878338813782
5587,46.55833333333333,786.3577235772358,619.9500580720093,0.9867143034934998
5588,46.56666666666667,772.6790505675954,621.3343653250774,0.8698793053627014
5589,46.575,763.1688199827735,615.0103359173127,0.9991452693939209
5590,46.583333333333336,753.6650124069479,609.1827956989247,0.9796217679977417
5591,46.59166666666667,744.8146258503401,603.5348639455782,0.9324795007705688
5592,46.6,735.7196738022426,598.8827726809378,0.8160366415977478
5593,46.608333333333334,726.4091381100726,593.6843198338526,0.5723583698272705
5594,46.61666666666667,718.3799019607842,588.1176470588235,0.6441401839256287
5595,46.625,708.774011299435,583.3875706214689,0.8240156769752502
5596,46.63333333333333,698.8798449612403,578.0762273901809,0.7779114842414856
5597,46.641666666666666,689.4745762711865,573.5717514124293,0.6837998628616333
5598,46.65,681.5416666666666,571.4707446808511,0.9233182668685913
5599,46.65833333333333,673.1961762261013,568.1130507065669,0.660779595375061
5600,46.666666666666664,664.7990990990991,564.4072072072072,0.9125943183898926
5601,46.675,657.2864271457086,561.6427145708583,0.868137001991272
5602,46.68333333333333,648.9990310077519,558.8372093023256,0.7808908224105835
5603,46.69166666666667,640.9522417153996,556.4883040935673,0.8409718871116638
5604,46.7,632.9839357429719,554.1014056224899,0.7943971753120422
5605,46.708333333333336,-1,-1,0.0
5606,46.71666666666667,633.7434599156118,547.7232067510548,0.6626938581466675
5607,46.725,649.0863024544734,543.3072050673001,0.7966234087944031
5608,46.733333333333334,665.7821138211381,538.5357723577235,0.6770617365837097
5609,46.74166666666667,680.7397464578672,534.5093214019388,0.7897953987121582
5610,46.75,697.3397711015737,530.4742489270386,0.8335576057434082
5611,46.75833333333333,713.50936329588,525.867415730337,0.814620852470398
5612,46.766666666666666,727.6272727272727,523.2515151515152,0.9454317688941956
5613,46.775,-1,-1,0.0
5614,46.78333333333333,-1,-1,0.0
5615,46.791666666666664,-1,-1,0.0
5616,46.8,-1,-1,0.0
5617,46.80833333333333,810.8546775658491,509.227974568574,0.8466167449951172
5618,46.81666666666667,827.1190476190476,507.38961038961037,0.99781334400177
5619,46.825,842.0331457160725,505.7779862414008,0.9988831877708435
5620,46.833333333333336,857.8136335209505,504.187617260788,0.9991652965545654
5621,46.84166666666667,873.9614472123369,503.3801897983392,0.999239444732666
5622,46.85,891.211111111111,502.9444444444444,0.999512791633606
5623,46.858333333333334,907.2230130486358,502.3404507710557,0.999816358089447
5624,46.86666666666667,923.9264626945785,502.3081052066559,0.9998000264167786
5625,46.875,939.1846522781774,502.01858513189444,0.9997877478599548
5626,46.88333333333333,954.8753387533875,502.6056910569106,0.9959867596626282
5627,46.891666666666666,968.980659840728,500.9908987485779,0.5118862390518188
5628,46.9,988.7796234772977,503.6932447397563,0.9962853193283081
5629,46.90833333333333,1005.2490118577075,504.63768115942025,0.9738153219223022
5630,46.916666666666664,1021.808,505.2493333333333,0.8880918025970459
5631,46.925,1040.322480620155,506.8837209302326,0.8800663948059082
5632,46.93333333333333,1058.0956140350877,510.5517543859649,0.7175478339195251
5633,46.94166666666667,1073.0563847429519,514.0679933665008,0.9978712797164917
5634,46.95,1088.469298245614,516.7300194931773,0.9998059868812561
5635,46.958333333333336,1105.117037037037,520.0419753086419,0.9997473359107971
5636,46.96666666666667,1121.8388625592418,523.1379673512374,0.9996312856674194
5637,46.975,1139.0030816640985,527.2039034411915,0.9991065859794617
5638,46.983333333333334,1155.0265035677878,531.1743119266055,0.9994262456893921
5639,46.99166666666667,1171.577022153529,535.3956723338486,0.9985882639884949
5640,47.0,1187.9142441860465,540.3197674418604,0.996450662612915
5641,47.00833333333333,1205.1703470031546,545.3853838065194,0.998649537563324
5642,47.016666666666666,1221.0955483170467,550.9451682953311,0.9985673427581787
5643,47.025,1238.045086119554,556.4245187436677,0.9800335764884949
5644,47.03333333333333,1253.5222059541238,561.8667642752562,0.9732379913330078
5645,47.041666666666664,1268.207490636704,566.0696629213484,0.9817543625831604
5646,47.05,1286.988790560472,575.3203539823008,0.9978435039520264
5647,47.05833333333333,1303.484589041096,581.7825342465753,0.9978320002555847
5648,47.06666666666667,1321.9579784213513,589.7086882453152,0.9985485672950745
5649,47.075,1334.6074207061638,595.45960502693,0.9909413456916809
5650,47.083333333333336,1352.9909015715466,603.2001654259718,0.939676821231842
5651,47.09166666666667,1370.7483709273183,613.9699248120301,0.9821203351020813
5652,47.1,1385.358802502234,621.218945487042,0.9970740079879761
5653,47.108333333333334,1401.4292055037727,629.907234798047,0.9989677667617798
5654,47.11666666666667,1417.171480972031,638.820724438331,0.9985677003860474
5655,47.125,1433.0514018691588,647.9506749740394,0.9886761903762817
5656,47.13333333333333,1446.6917562724013,655.6186379928315,0.8976414203643799
5657,47.141666666666666,-1,-1,0.0
5658,47.15,1479.984,676.695111111111,0.7126345634460449
5659,47.15833333333333,1496.038222222222,687.408,0.7828678488731384
5660,47.166666666666664,1511.6080156402736,698.1632453567937,0.6443660855293274
5661,47.175,1527.4232323232322,709.3646464646464,0.7224674820899963
5662,47.18333333333333,-1,-1,0.0
5663,47.19166666666667,-1,-1,0.0
5664,47.2,-1,-1,0.0
5665,47.208333333333336,-1,-1,0.0
5666,47.21666666666667,-1,-1,0.0
5667,47.225,-1,-1,0.0
5668,47.233333333333334,-1,-1,0.0
5669,47.24166666666667,-1,-1,0.0
5670,47.25,-1,-1,0.0
5671,47.25833333333333,-1,-1,0.0
5672,47.266666666666666,-1,-1,0.0
5673,47.275,1821.0,572.0,0.605086624622345
5674,47.28333333333333,-1,-1,0.0
5675,47.291666666666664,-1,-1,0.0
5676,47.3,-1,-1,0.0
5677,47.30833333333333,-1,-1,0.0
5678,47.31666666666667,1857.5318352059924,644.1910112359551,0.5133957862854004
5679,47.325,-1,-1,0.0
5680,47.333333333333336,1913.700421940928,609.7299578059071,0.6226226091384888
5681,47.34166666666667,-1,-1,0.0
5682,47.35,-1,-1,0.0
5683,47.358333333333334,-1,-1,0.0
5684,47.36666666666667,-1,-1,0.0
5685,47.375,1918.3333333333333,621.0,0.7377131581306458
5686,47.38333333333333,-1,-1,0.0
5687,47.391666666666666,-1,-1,0.0
5688,47.4,-1,-1,0.0
5689,47.40833333333333,-1,-1,0.0
5690,47.416666666666664,1869.6625,575.25,0.5018491148948669
5691,47.425,1876.4,572.9,0.5079449415206909
5692,47.43333333333333,-1,-1,0.0
5693,47.44166666666667,-1,-1,0.0
5694,47.45,-1,-1,0.0
5695,47.458333333333336,-1,-1,0.0
5696,47.46666666666667,-1,-1,0.0
5697,47.475,-1,-1,0.0
5698,47.483333333333334,-1,-1,0.0
5699,47.49166666666667,-1,-1,0.0
5700,47.5,1917.9166666666665,588.75,0.6069291234016418
5701,47.50833333333333,-1,-1,0.0
5702,47.516666666666666,-1,-1,0.0
5703,47.525,-1,-1,0.0
5704,47.53333333333333,-1,-1,0.0
5705,47.541666666666664,-1,-1,0.0
5706,47.55,-1,-1,0.0
5707,47.55833333333333,-1,-1,0.0
5708,47.56666666666667,-1,-1,0.0
5709,47.575,-1,-1,0.0
5710,47.583333333333336,-1,-1,0.0
5711,47.59166666666667,-1,-1,0.0
5712,47.6,-1,-1,0.0
5713,47.608333333333334,-1,-1,0.0
5714,47.61666666666667,-1,-1,0.0
5715,47.625,-1,-1,0.0
5716,47.63333333333333,-1,-1,0.0
5717,47.641666666666666,-1,-1,0.0
5718,47.65,-1,-1,0.0
5719,47.65833333333333,-1,-1,0.0
5720,47.666666666666664,-1,-1,0.0
5721,47.675,-1,-1,0.0
5722,47.68333333333333,-1,-1,0.0
5723,47.69166666666667,-1,-1,0.0
5724,47.7,-1,-1,0.0
5725,47.708333333333336,-1,-1,0.0
5726,47.71666666666667,-1,-1,0.0
5727,47.725,-1,-1,0.0
5728,47.733333333333334,-1,-1,0.0
5729,47.74166666666667,-1,-1,0.0
5730,47.75,-1,-1,0.0
5731,47.75833333333333,-1,-1,0.0
5732,47.766666666666666,426.0,795.0,0.5565823912620544
5733,47.775,-1,-1,0.0
5734,47.78333333333333,-1,-1,0.0
5735,47.791666666666664,-1,-1,0.0
5736,47.8,-1,-1,0.0
5737,47.80833333333333,-1,-1,0.0
5738,47.81666666666667,-1,-1,0.0
5739,47.825,-1,-1,0.0
5740,47.833333333333336,-1,-1,0.0
5741,47.84166666666667,-1,-1,0.0
5742,47.85,-1,-1,0.0
5743,47.858333333333334,-1,-1,0.0
5744,47.86666666666667,-1,-1,0.0
5745,47.875,-1,-1,0.0
5746,47.88333333333333,-1,-1,0.0
5747,47.891666666666666,-1,-1,0.0
5748,47.9,-1,-1,0.0
5749,47.90833333333333,-1,-1,0.0
5750,47.916666666666664,-1,-1,0.0
5751,47.925,-1,-1,0.0
5752,47.93333333333333,-1,-1,0.0
5753,47.94166666666667,-1,-1,0.0
5754,47.95,-1,-1,0.0
5755,47.958333333333336,-1,-1,0.0
5756,47.96666666666667,-1,-1,0.0
5757,47.975,-1,-1,0.0
5758,47.983333333333334,-1,-1,0.0
5759,47.99166666666667,-1,-1,0.0
5760,48.0,-1,-1,0.0
5761,48.00833333333333,-1,-1,0.0
5762,48.016666666666666,-1,-1,0.0
5763,48.025,-1,-1,0.0
5764,48.03333333333333,361.7126436781609,800.2873563218391,0.680029571056366
5765,48.041666666666664,-1,-1,0.0
5766,48.05,-1,-1,0.0
5767,48.05833333333333,-1,-1,0.0
5768,48.06666666666667,-1,-1,0.0
5769,48.075,-1,-1,0.0
5770,48.083333333333336,1043.0,497.0,0.5282135605812073
5771,48.09166666666667,1044.0,493.0,0.954240620136261
5772,48.1,1036.0,497.5,0.7835602760314941
5773,48.108333333333334,1036.4207650273224,496.1366120218579,0.8363522291183472
5774,48.11666666666667,1036.8761904761905,493.4,0.9850024580955505
5775,48.125,1036.247619047619,492.66666666666663,0.9283970594406128
5776,48.13333333333333,1036.5,492.5,0.9189305305480957
5777,48.141666666666666,1040.0,487.0,0.9896047115325928
5778,48.15,-1,-1,0.0
5779,48.15833333333333,-1,-1,0.0
5780,48.166666666666664,1033.6538461538462,493.0673076923077,0.9037262201309204
5781,48.175,-1,-1,0.0
5782,48.18333333333333,-1,-1,0.0
5783,48.19166666666667,-1,-1,0.0
5784,48.2,-1,-1,0.0
5785,48.208333333333336,-1,-1,0.0
5786,48.21666666666667,-1,-1,0.0
5787,48.225,-1,-1,0.0
5788,48.233333333333334,-1,-1,0.0
5789,48.24166666666667,-1,-1,0.0
5790,48.25,-1,-1,0.0
5791,48.25833333333333,-1,-1,0.0
5792,48.266666666666666,-1,-1,0.0
5793,48.275,-1,-1,0.0
5794,48.28333333333333,-1,-1,0.0
5795,48.291666666666664,-1,-1,0.0
5796,48.3,-1,-1,0.0
5797,48.30833333333333,-1,-1,0.0
5798,48.31666666666667,-1,-1,0.0
5799,48.325,-1,-1,0.0
5800,48.333333333333336,-1,-1,0.0
5801,48.34166666666667,-1,-1,0.0
5802,48.35,-1,-1,0.0
5803,48.358333333333334,-1,-1,0.0
5804,48.36666666666667,-1,-1,0.0
5805,48.375,-1,-1,0.0
5806,48.38333333333333,-1,-1,0.0
5807,48.391666666666666,-1,-1,0.0
5808,48.4,-1,-1,0.0
5809,48.40833333333333,-1,-1,0.0
5810,48.416666666666664,-1,-1,0.0
5811,48.425,-1,-1,0.0
5812,48.43333333333333,-1,-1,0.0
5813,48.44166666666667,-1,-1,0.0
5814,48.45,-1,-1,0.0
5815,48.458333333333336,-1,-1,0.0
5816,48.46666666666667,-1,-1,0.0
5817,48.475,-1,-1,0.0
5818,48.483333333333334,-1,-1,0.0
5819,48.49166666666667,-1,-1,0.0
5820,48.5,-1,-1,0.0
5821,48.50833333333333,-1,-1,0.0
5822,48.516666666666666,-1,-1,0.0
5823,48.525,-1,-1,0.0
5824,48.53333333333333,-1,-1,0.0
5825,48.541666666666664,-1,-1,0.0
5826,48.55,-1,-1,0.0
5827,48.55833333333333,-1,-1,0.0
5828,48.56666666666667,-1,-1,0.0
5829,48.575,-1,-1,0.0
5830,48.583333333333336,-1,-1,0.0
5831,48.59166666666667,-1,-1,0.0
5832,48.6,-1,-1,0.0
5833,48.608333333333334,-1,-1,0.0
5834,48.61666666666667,-1,-1,0.0
5835,48.625,-1,-1,0.0
5836,48.63333333333333,-1,-1,0.0
5837,48.641666666666666,-1,-1,0.0
5838,48.65,-1,-1,0.0
5839,48.65833333333333,-1,-1,0.0
5840,48.666666666666664,-1,-1,0.0
5841,48.675,-1,-1,0.0
5842,48.68333333333333,-1,-1,0.0
5843,48.69166666666667,-1,-1,0.0
5844,48.7,-1,-1,0.0
5845,48.708333333333336,-1,-1,0.0
5846,48.71666666666667,-1,-1,0.0
5847,48.725,-1,-1,0.0
5848,48.733333333333334,-1,-1,0.0
5849,48.74166666666667,-1,-1,0.0
5850,48.75,-1,-1,0.0
5851,48.75833333333333,-1,-1,0.0
5852,48.766666666666666,-1,-1,0.0
5853,48.775,-1,-1,0.0
5854,48.78333333333333,-1,-1,0.0
5855,48.791666666666664,-1,-1,0.0
5856,48.8,-1,-1,0.0
5857,48.80833333333333,-1,-1,0.0
5858,48.81666666666667,-1,-1,0.0
5859,48.825,-1,-1,0.0
5860,48.833333333333336,-1,-1,0.0
5861,48.84166666666667,-1,-1,0.0
5862,48.85,-1,-1,0.0
5863,48.858333333333334,-1,-1,0.0
5864,48.86666666666667,-1,-1,0.0
5865,48.875,-1,-1,0.0
5866,48.88333333333333,-1,-1,0.0
5867,48.891666666666666,-1,-1,0.0
5868,48.9,-1,-1,0.0
5869,48.90833333333333,-1,-1,0.0
5870,48.916666666666664,-1,-1,0.0
5871,48.925,-1,-1,0.0
5872,48.93333333333333,-1,-1,0.0
5873,48.94166666666667,-1,-1,0.0
5874,48.95,-1,-1,0.0
5875,48.958333333333336,-1,-1,0.0
5876,48.96666666666667,-1,-1,0.0
5877,48.975,-1,-1,0.0
5878,48.983333333333334,-1,-1,0.0
5879,48.99166666666667,-1,-1,0.0
5880,49.0,-1,-1,0.0
5881,49.00833333333333,-1,-1,0.0
5882,49.016666666666666,-1,-1,0.0
5883,49.025,-1,-1,0.0
5884,49.03333333333333,-1,-1,0.0
5885,49.041666666666664,-1,-1,0.0
5886,49.05,-1,-1,0.0
5887,49.05833333333333,-1,-1,0.0
5888,49.06666666666667,-1,-1,0.0
5889,49.075,-1,-1,0.0
5890,49.083333333333336,-1,-1,0.0
5891,49.09166666666667,-1,-1,0.0
5892,49.1,-1,-1,0.0
5893,49.108333333333334,-1,-1,0.0
5894,49.11666666666667,-1,-1,0.0
5895,49.125,-1,-1,0.0
5896,49.13333333333333,-1,-1,0.0
5897,49.141666666666666,-1,-1,0.0
5898,49.15,-1,-1,0.0
5899,49.15833333333333,-1,-1,0.0
5900,49.166666666666664,-1,-1,0.0
5901,49.175,-1,-1,0.0
5902,49.18333333333333,-1,-1,0.0
5903,49.19166666666667,-1,-1,0.0
5904,49.2,-1,-1,0.0
5905,49.208333333333336,-1,-1,0.0
5906,49.21666666666667,-1,-1,0.0
5907,49.225,-1,-1,0.0
5908,49.233333333333334,-1,-1,0.0
5909,49.24166666666667,-1,-1,0.0
5910,49.25,-1,-1,0.0
5911,49.25833333333333,-1,-1,0.0
5912,49.266666666666666,-1,-1,0.0
5913,49.275,-1,-1,0.0
5914,49.28333333333333,-1,-1,0.0
5915,49.291666666666664,-1,-1,0.0
5916,49.3,-1,-1,0.0
5917,49.30833333333333,-1,-1,0.0
5918,49.31666666666667,-1,-1,0.0
5919,49.325,-1,-1,0.0
5920,49.333333333333336,-1,-1,0.0
5921,49.34166666666667,-1,-1,0.0
5922,49.35,-1,-1,0.0
5923,49.358333333333334,-1,-1,0.0
5924,49.36666666666667,-1,-1,0.0
5925,49.375,-1,-1,0.0
5926,49.38333333333333,-1,-1,0.0
5927,49.391666666666666,-1,-1,0.0
5928,49.4,-1,-1,0.0
5929,49.40833333333333,-1,-1,0.0
5930,49.416666666666664,-1,-1,0.0
5931,49.425,-1,-1,0.0
5932,49.43333333333333,-1,-1,0.0
5933,49.44166666666667,-1,-1,0.0
5934,49.45,-1,-1,0.0
5935,49.458333333333336,-1,-1,0.0
5936,49.46666666666667,-1,-1,0.0
5937,49.475,-1,-1,0.0
5938,49.483333333333334,-1,-1,0.0
5939,49.49166666666667,-1,-1,0.0
5940,49.5,-1,-1,0.0
5941,49.50833333333333,-1,-1,0.0
5942,49.516666666666666,-1,-1,0.0
5943,49.525,1917.9166666666665,572.75,0.8665784597396851
5944,49.53333333333333,-1,-1,0.0
5945,49.541666666666664,-1,-1,0.0
5946,49.55,-1,-1,0.0
5947,49.55833333333333,-1,-1,0.0
5948,49.56666666666667,-1,-1,0.0
5949,49.575,-1,-1,0.0
5950,49.583333333333336,-1,-1,0.0
5951,49.59166666666667,-1,-1,0.0
5952,49.6,-1,-1,0.0
5953,49.608333333333334,-1,-1,0.0
5954,49.61666666666667,-1,-1,0.0
5955,49.625,-1,-1,0.0
5956,49.63333333333333,-1,-1,0.0
5957,49.641666666666666,-1,-1,0.0
5958,49.65,-1,-1,0.0
5959,49.65833333333333,-1,-1,0.0
5960,49.666666666666664,-1,-1,0.0
5961,49.675,-1,-1,0.0
5962,49.68333333333333,-1,-1,0.0
5963,49.69166666666667,-1,-1,0.0
5964,49.7,-1,-1,0.0
5965,49.708333333333336,-1,-1,0.0
5966,49.71666666666667,-1,-1,0.0
5967,49.725,-1,-1,0.0
5968,49.733333333333334,-1,-1,0.0
5969,49.74166666666667,-1,-1,0.0
5970,49.75,-1,-1,0.0
5971,49.75833333333333,-1,-1,0.0
5972,49.766666666666666,-1,-1,0.0
5973,49.775,-1,-1,0.0
5974,49.78333333333333,-1,-1,0.0
5975,49.791666666666664,-1,-1,0.0
5976,49.8,-1,-1,0.0
5977,49.80833333333333,-1,-1,0.0
5978,49.81666666666667,-1,-1,0.0
5979,49.825,1795.0,571.0,0.524211585521698
5980,49.833333333333336,1791.5,570.5,0.7276870608329773
5981,49.84166666666667,-1,-1,0.0
5982,49.85,-1,-1,0.0
5983,49.858333333333334,-1,-1,0.0
5984,49.86666666666667,-1,-1,0.0
5985,49.875,-1,-1,0.0
5986,49.88333333333333,-1,-1,0.0
5987,49.891666666666666,-1,-1,0.0
5988,49.9,-1,-1,0.0
5989,49.90833333333333,-1,-1,0.0
5990,49.916666666666664,-1,-1,0.0
5991,49.925,-1,-1,0.0
5992,49.93333333333333,-1,-1,0.0
5993,49.94166666666667,1633.6185185185184,615.6240740740741,0.7868334650993347
5994,49.95,1631.8,617.0733333333334,0.5159613490104675
5995,49.958333333333336,-1,-1,0.0
5996,49.96666666666667,-1,-1,0.0
5997,49.975,-1,-1,0.0
5998,49.983333333333334,-1,-1,0.0
5999,49.99166666666667,-1,-1,0.0
6000,50.0,1698.764705882353,564.8823529411765,0.7753136157989502
6001,50.00833333333333,1693.1401273885351,564.7112526539278,0.5987945795059204
6002,50.016666666666666,1687.557734204793,563.6906318082788,0.659874439239502
6003,50.025,-1,-1,0.0
6004,50.03333333333333,-1,-1,0.0
6005,50.041666666666664,-1,-1,0.0
6006,50.05,-1,-1,0.0
6007,50.05833333333333,-1,-1,0.0
6008,50.06666666666667,-1,-1,0.0
6009,50.075,-1,-1,0.0
6010,50.083333333333336,-1,-1,0.0
6011,50.09166666666667,-1,-1,0.0
6012,50.1,-1,-1,0.0
6013,50.108333333333334,-1,-1,0.0
6014,50.11666666666667,-1,-1,0.0
6015,50.125,-1,-1,0.0
6016,50.13333333333333,-1,-1,0.0
6017,50.141666666666666,-1,-1,0.0
6018,50.15,-1,-1,0.0
6019,50.15833333333333,-1,-1,0.0
6020,50.166666666666664,-1,-1,0.0
6021,50.175,-1,-1,0.0
6022,50.18333333333333,1547.3767705382436,635.0443814919736,0.8145226240158081
6023,50.19166666666667,-1,-1,0.0
6024,50.2,-1,-1,0.0
