frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
5773,48.10833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5774,48.11666666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5775,48.125,0.5666708946228027,1668.0,752.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5776,48.13333333333333,0.5229261517524719,1669.17,754.69,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5777,48.141666666666666,0.6262968182563782,1662.4920634920634,755.7482993197278,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5778,48.15,0.6658273339271545,1657.7152317880796,757.3046357615895,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5779,48.15833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5780,48.16666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5781,48.175,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5782,48.18333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5783,48.19166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5784,48.2,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5785,48.208333333333336,0.8073291778564453,939.0,507.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5786,48.21666666666667,0.911735773086548,939.0,508.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5787,48.225,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5788,48.23333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5789,48.24166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5790,48.25,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5791,48.25833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5792,48.266666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5793,48.275,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5794,48.28333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5795,48.29166666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5796,48.3,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5797,48.30833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5798,48.31666666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5799,48.325,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5800,48.333333333333336,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5801,48.34166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5802,48.35,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5803,48.35833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5804,48.36666666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5805,48.375,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5806,48.38333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5807,48.391666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5808,48.4,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5809,48.40833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5810,48.41666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5811,48.425,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5812,48.43333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5813,48.44166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5814,48.45,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5815,48.458333333333336,0.589158833026886,1601.0,544.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5816,48.46666666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5817,48.475,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5818,48.48333333333333,0.6504626870155334,1594.0,544.5,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5819,48.49166666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5820,48.5,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5821,48.50833333333333,0.5576921701431274,1587.0,544.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5822,48.516666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5823,48.525,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5824,48.53333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5825,48.54166666666666,0.623565673828125,1578.0,543.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5826,48.55,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5827,48.55833333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5828,48.56666666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5829,48.575,0.5243253111839294,1608.0,770.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5830,48.583333333333336,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5831,48.59166666666667,0.6782239079475403,1601.5,765.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5832,48.6,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5833,48.60833333333333,0.762728214263916,1594.375,761.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5834,48.61666666666667,0.7979587912559509,1590.5,759.5,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5835,48.625,0.7854790091514587,1586.0,758.5,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5836,48.63333333333333,0.7279544472694397,1584.0081300813008,757.30081300813,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5837,48.641666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5838,48.65,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5839,48.65833333333333,0.7800388336181641,1567.0,748.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5840,48.66666666666666,0.6565248370170593,1561.5,746.5,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5841,48.675,0.6947141289710999,1557.5,747.5,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5842,48.68333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5843,48.69166666666667,0.678954005241394,1548.0,748.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5844,48.7,0.5656175017356873,1551.2608695652175,755.0869565217391,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5845,48.708333333333336,0.5519773364067078,1545.114197530864,757.425925925926,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5846,48.71666666666667,0.6679597496986389,1539.906336088154,757.9559228650137,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5847,48.725,0.5648065209388733,1534.374269005848,759.1578947368421,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5848,48.73333333333333,0.6083438396453857,1528.911111111111,759.9396825396824,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5849,48.74166666666667,0.5738688111305237,1523.15625,760.4270833333333,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5850,48.75,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5851,48.75833333333333,0.6886997222900391,1508.0,765.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5852,48.766666666666666,0.60175621509552,1502.0,766.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5853,48.775,0.5593722462654114,1495.5,767.5,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
5854,48.78333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
