frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
4552,37.93333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4553,37.94166666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4554,37.95,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4555,37.958333333333336,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4556,37.96666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4557,37.975,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4558,37.98333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4559,37.99166666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4560,38.0,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4561,38.00833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4562,38.016666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4563,38.025,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4564,38.03333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4565,38.04166666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4566,38.05,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4567,38.05833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4568,38.06666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4569,38.075,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4570,38.083333333333336,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4571,38.09166666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4572,38.1,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4573,38.10833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4574,38.11666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4575,38.125,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4576,38.13333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4577,38.141666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4578,38.15,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4579,38.15833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4580,38.16666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4581,38.175,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4582,38.18333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4583,38.19166666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4584,38.2,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4585,38.208333333333336,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4586,38.21666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4587,38.225,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4588,38.23333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4589,38.24166666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4590,38.25,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4591,38.25833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4592,38.266666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4593,38.275,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4594,38.28333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4595,38.29166666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4596,38.3,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4597,38.30833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4598,38.31666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4599,38.325,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4600,38.333333333333336,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4601,38.34166666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4602,38.35,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4603,38.35833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4604,38.36666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4605,38.375,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4606,38.38333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4607,38.391666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4608,38.4,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4609,38.40833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4610,38.41666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4611,38.425,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4612,38.43333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4613,38.44166666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4614,38.45,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4615,38.458333333333336,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4616,38.46666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4617,38.475,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4618,38.48333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4619,38.49166666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4620,38.5,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4621,38.50833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4622,38.516666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4623,38.525,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4624,38.53333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4625,38.54166666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4626,38.55,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4627,38.55833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4628,38.56666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4629,38.575,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4630,38.583333333333336,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4631,38.59166666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4632,38.6,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4633,38.60833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4634,38.61666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4635,38.625,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4636,38.63333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4637,38.641666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4638,38.65,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
